,apparentTemperature,cloudCover,dewPoint,humidity,icon,ozone,precipAccumulation,precipIntensity,precipProbability,precipType,pressure,summary,temperature,uvIndex,visibility,windBearing,windGust,windSpeed
2019-09-14 19:00:00,62.75,0.13,33.53,0.33,partly-cloudy-night,289.8,,0.0,0.0,,1015.91,Partly Cloudy,62.75,0,8.157,253,6.64,4.81
2019-09-14 20:00:00,60.72,0.05,33.23,0.35,clear-night,288.8,,0.0,0.0,,1016.1,Clear,60.72,0,8.855,266,6.7,4.19
2019-09-14 21:00:00,59.8,0.08,33.34,0.37,clear-night,288.0,,0.0,0.0,,1015.23,Clear,59.8,0,9.015,281,6.33,4.36
2019-09-14 22:00:00,58.53,0.02,33.19,0.38,clear-night,287.6,,0.0,0.0,,1014.21,Clear,58.53,0,8.865,294,5.88,4.06
2019-09-14 23:00:00,56.61,0.05,33.91,0.42,clear-night,287.4,,0.0,0.0,,1015.18,Clear,56.61,0,8.696,256,6.18,4.19
2019-09-15 00:00:00,56.54,0.04,32.78,0.4,clear-night,287.1,,0.0,0.0,,1015.47,Clear,56.54,0,8.504,264,5.74,3.5
2019-09-15 01:00:00,55.81,0.09,33.18,0.42,clear-day,287.3,,0.0,0.0,,1015.99,Clear,55.81,0,7.684,257,5.09,3.62
2019-09-15 02:00:00,59.67,0.09,34.92,0.39,clear-day,286.7,,0.0,0.0,,1016.49,Clear,59.67,0,7.59,246,4.39,2.63
2019-09-15 03:00:00,67.41,0.12,35.31,0.31,clear-day,285.8,,0.0,0.0,,1016.35,Clear,67.41,2,6.848,200,5.8,3.25
2019-09-15 04:00:00,73.33,0.14,33.52,0.23,partly-cloudy-day,284.3,,0.0,0.0,,1016.14,Partly Cloudy,73.33,4,7.61,118,5.69,2.96
2019-09-15 05:00:00,78.16,0.14,32.8,0.19,partly-cloudy-day,282.4,,0.0,0.0,,1014.94,Partly Cloudy,78.16,6,7.09,106,6.31,3.47
2019-09-15 06:00:00,80.93,0.38,32.85,0.18,partly-cloudy-day,278.4,,0.0,0.0,,1014.63,Partly Cloudy,80.93,6,7.98,76,7.75,4.63
2019-09-15 07:00:00,83.35,0.38,32.29,0.16,partly-cloudy-day,277.8,,0.0,0.0,,1013.28,Partly Cloudy,83.35,7,7.879,76,8.76,4.86
2019-09-15 08:00:00,85.06,0.39,31.59,0.15,partly-cloudy-day,278.0,,0.0,0.0,,1012.3,Partly Cloudy,85.06,6,7.638,61,9.88,5.2
2019-09-15 09:00:00,86.51,0.38,32.85,0.15,partly-cloudy-day,278.2,,0.0,0.0,,1011.18,Partly Cloudy,86.51,5,8.648,49,10.37,4.91
2019-09-15 10:00:00,86.08,0.34,34.32,0.16,partly-cloudy-day,277.8,,0.0,0.0,,1010.83,Partly Cloudy,86.08,3,7.734,40,10.59,4.96
2019-09-15 11:00:00,85.62,0.14,35.83,0.17,partly-cloudy-day,277.4,,0.0,0.0,,1010.95,Partly Cloudy,85.62,2,8.008,55,10.12,6.06
2019-09-15 12:00:00,83.25,0.38,36.11,0.19,partly-cloudy-day,277.5,,0.0,0.0,,1010.77,Partly Cloudy,83.25,0,7.727,27,9.78,5.16
2019-09-15 13:00:00,79.94,0.38,36.63,0.21,partly-cloudy-day,277.3,,0.0,0.0,,1011.15,Partly Cloudy,79.94,0,7.847,88,4.67,2.65
2019-09-15 14:00:00,76.18,0.31,36.19,0.23,partly-cloudy-night,277.2,,0.0,0.0,,1010.57,Partly Cloudy,76.18,0,8.099,234,4.2,2.13
2019-09-15 15:00:00,73.12,0.34,35.22,0.25,partly-cloudy-night,277.2,,0.0,0.0,,1010.79,Partly Cloudy,73.12,0,6.539,203,5.67,3.82
2019-09-15 16:00:00,71.04,0.16,36.89,0.29,partly-cloudy-night,277.4,,0.0,0.0,,1010.23,Partly Cloudy,71.04,0,7.637,205,7.51,4.61
2019-09-15 17:00:00,69.72,0.05,36.44,0.29,clear-night,277.7,,0.0,0.0,,1009.57,Clear,69.72,0,7.999,260,6.56,5.0
2019-09-15 18:00:00,69.33,0.06,36.13,0.29,clear-night,279.6,,0.0,0.0,,1008.61,Clear,69.33,0,8.406,261,5.75,4.03
2019-09-15 19:00:00,66.8,0.06,35.62,0.32,clear-night,280.3,,0.0,0.0,,1008.18,Clear,66.8,0,8.265,292,4.97,3.69
2019-09-15 20:00:00,64.03,0.04,36.38,0.36,clear-night,281.0,,0.0,0.0,,1008.57,Clear,64.03,0,8.068,299,4.86,3.66
2019-09-15 21:00:00,62.69,0.05,36.67,0.38,clear-night,281.5,,0.0,0.0,,1008.52,Clear,62.69,0,7.631,303,5.15,3.6
2019-09-15 22:00:00,62.97,0.02,35.78,0.36,clear-night,281.8,,0.0,0.0,,1008.14,Clear,62.97,0,7.557,307,6.24,4.29
2019-09-15 23:00:00,62.6,0.07,35.41,0.36,clear-night,282.1,,0.0,0.0,,1008.29,Clear,62.6,0,7.788,258,5.84,3.89
2019-09-16 00:00:00,63.3,0.17,35.94,0.36,partly-cloudy-night,282.1,,0.0,0.0,,1008.5,Partly Cloudy,63.3,0,8.109,267,5.76,3.94
2019-09-16 01:00:00,62.71,0.16,37.24,0.39,partly-cloudy-day,281.5,,0.0,0.0,,1009.76,Partly Cloudy,62.71,0,7.733,266,4.67,3.16
2019-09-16 02:00:00,64.82,0.24,38.05,0.37,partly-cloudy-day,280.6,,0.0,0.0,,1010.09,Partly Cloudy,64.82,0,8.42,223,4.88,2.81
2019-09-16 03:00:00,71.01,0.2,39.68,0.32,partly-cloudy-day,279.6,,0.0,0.0,,1009.64,Partly Cloudy,71.01,2,7.056,197,5.84,3.03
2019-09-16 04:00:00,76.44,0.06,37.34,0.24,clear-day,278.5,,0.0,0.0,,1009.27,Clear,76.44,4,6.568,202,6.82,3.78
2019-09-16 05:00:00,81.05,0.11,34.37,0.19,clear-day,277.5,,0.0,0.0,,1009.13,Clear,81.05,6,6.236,160,8.6,4.53
2019-09-16 06:00:00,83.69,0.12,30.12,0.14,clear-day,275.7,,0.0,0.0,,1008.36,Clear,83.69,7,6.019,119,10.16,5.4
2019-09-16 07:00:00,84.98,0.19,30.29,0.14,partly-cloudy-day,276.0,,0.0,0.0,,1008.34,Partly Cloudy,84.98,7,4.992,124,10.59,5.23
2019-09-16 08:00:00,86.35,0.23,30.53,0.13,partly-cloudy-day,276.9,,0.0,0.0,,1007.64,Partly Cloudy,86.35,7,5.144,102,11.78,5.6
2019-09-16 09:00:00,85.95,0.24,30.25,0.13,partly-cloudy-day,277.6,,0.0,0.0,,1007.85,Partly Cloudy,85.95,5,5.538,92,11.43,4.9
2019-09-16 10:00:00,85.35,0.4,31.79,0.15,partly-cloudy-day,277.8,,0.0,0.0,,1006.83,Partly Cloudy,85.35,3,5.775,109,10.13,5.07
2019-09-16 11:00:00,84.96,0.49,32.94,0.15,partly-cloudy-day,277.8,,0.0,0.0,,1007.09,Partly Cloudy,84.96,1,7.076,90,8.6,4.14
2019-09-16 12:00:00,83.28,0.56,34.12,0.17,partly-cloudy-day,277.5,,0.0,0.0,,1007.2,Mostly Cloudy,83.28,0,8.44,105,6.58,3.25
2019-09-16 13:00:00,79.55,0.42,36.07,0.21,partly-cloudy-day,277.3,,0.0,0.0,,1008.42,Partly Cloudy,79.55,0,7.744,130,6.06,3.52
2019-09-16 14:00:00,75.19,0.62,40.1,0.28,partly-cloudy-night,277.3,,0.0,0.0,,1008.82,Mostly Cloudy,75.19,0,9.165,178,10.9,5.85
2019-09-16 15:00:00,72.51,0.75,41.93,0.33,partly-cloudy-night,277.3,,0.0,0.0,,1008.27,Mostly Cloudy,72.51,0,9.146,183,9.83,5.62
2019-09-16 16:00:00,70.04,0.33,42.57,0.37,partly-cloudy-night,277.7,,0.0,0.0,,1007.82,Partly Cloudy,70.04,0,9.201,214,8.97,5.49
2019-09-16 17:00:00,68.54,0.03,42.54,0.39,clear-night,278.3,,0.0,0.0,,1007.28,Clear,68.54,0,8.892,218,9.1,5.96
2019-09-16 18:00:00,67.59,0.02,41.36,0.38,clear-night,280.1,,0.0,0.0,,1007.06,Clear,67.59,0,8.918,251,9.5,5.57
2019-09-16 19:00:00,66.3,0.01,40.22,0.38,clear-night,280.3,,0.0,0.0,,1006.59,Clear,66.3,0,8.644,239,8.34,4.84
2019-09-16 20:00:00,65.92,0.01,40.91,0.4,clear-night,280.2,,0.0,0.0,,1006.98,Clear,65.92,0,9.043,253,8.88,5.34
2019-09-16 21:00:00,64.03,0.03,41.3,0.43,clear-night,280.3,,0.0,0.0,,1006.81,Clear,64.03,0,8.041,258,9.88,5.18
2019-09-16 22:00:00,64.22,0.06,40.53,0.42,clear-night,280.7,,0.0,0.0,,1006.2,Clear,64.22,0,8.177,273,8.64,4.61
2019-09-16 23:00:00,64.34,0.03,41.0,0.42,clear-night,281.3,,0.0,0.0,,1006.71,Clear,64.34,0,7.737,248,10.32,4.36
2019-09-17 00:00:00,64.82,0.1,39.83,0.4,clear-night,281.8,,0.0,0.0,,1006.7,Clear,64.82,0,7.626,222,9.31,4.32
2019-09-17 01:00:00,65.02,0.33,39.51,0.39,partly-cloudy-day,282.5,,0.0,0.0,,1007.87,Partly Cloudy,65.02,0,7.203,220,8.18,4.03
2019-09-17 02:00:00,66.47,0.16,39.77,0.38,partly-cloudy-day,282.6,,0.0,0.0,,1008.0,Partly Cloudy,66.47,0,6.403,240,9.2,4.93
2019-09-17 03:00:00,68.99,0.17,41.16,0.36,partly-cloudy-day,282.6,,0.0,0.0,,1007.94,Partly Cloudy,68.99,2,6.143,214,8.27,4.02
2019-09-17 04:00:00,72.73,0.53,41.27,0.32,partly-cloudy-day,282.2,,0.0,0.0,,1008.05,Mostly Cloudy,72.73,3,6.042,204,10.15,4.28
2019-09-17 05:00:00,76.53,0.08,40.45,0.27,clear-day,281.8,,0.0,0.0,,1007.66,Clear,76.53,6,5.779,173,10.58,5.16
2019-09-17 06:00:00,80.84,0.39,37.58,0.21,partly-cloudy-day,279.1,,0.0,0.0,,1007.95,Partly Cloudy,80.84,6,8.174,176,14.69,6.9
2019-09-17 07:00:00,83.2,0.13,35.92,0.18,partly-cloudy-day,278.1,,0.0,0.0,,1006.44,Partly Cloudy,83.2,7,7.87,145,12.82,5.26
2019-09-17 08:00:00,84.37,0.41,36.55,0.18,partly-cloudy-day,277.2,,0.0,0.0,,1005.9,Partly Cloudy,84.37,6,7.298,122,12.9,6.1
2019-09-17 09:00:00,84.66,0.32,36.68,0.18,partly-cloudy-day,276.4,,0.0,0.0,,1005.57,Partly Cloudy,84.66,5,7.936,104,11.75,4.5
2019-09-17 10:00:00,85.48,0.26,36.82,0.18,partly-cloudy-day,275.7,,0.0,0.0,,1004.81,Partly Cloudy,85.48,3,6.702,71,10.49,4.69
2019-09-17 11:00:00,84.91,0.44,35.64,0.17,partly-cloudy-day,275.1,,0.0,0.0,,1005.33,Partly Cloudy,84.91,1,5.228,147,9.69,5.14
2019-09-17 12:00:00,83.18,0.71,36.39,0.19,partly-cloudy-day,274.5,,0.0,0.0,,1005.79,Mostly Cloudy,83.18,0,6.156,259,13.69,7.47
2019-09-17 13:00:00,78.81,0.12,37.44,0.23,clear-day,277.0,,0.0,0.0,,1007.16,Clear,78.81,0,6.431,281,11.23,6.16
2019-09-17 14:00:00,74.55,0.02,37.79,0.26,clear-night,274.8,,0.0,0.0,,1008.24,Clear,74.55,0,6.176,259,9.36,4.96
2019-09-17 15:00:00,72.32,0.19,37.5,0.28,partly-cloudy-night,273.1,,0.0,0.0,,1008.82,Partly Cloudy,72.32,0,6.85,272,10.01,4.92
2019-09-17 16:00:00,71.57,0.31,37.8,0.29,partly-cloudy-night,272.6,,0.0,0.0,,1009.1,Partly Cloudy,71.57,0,8.244,285,12.12,6.29
2019-09-17 17:00:00,69.16,0.01,38.59,0.33,clear-night,272.7,,0.0,0.0,,1009.27,Clear,69.16,0,7.673,286,10.88,6.42
2019-09-17 18:00:00,67.18,0.0,39.51,0.36,clear-night,274.0,,0.0,0.0,,1009.51,Clear,67.18,0,8.703,354,8.2,5.48
2019-09-17 19:00:00,62.49,0.0,41.83,0.47,clear-night,274.7,,0.0,0.0,,1010.65,Clear,62.49,0,6.84,94,7.34,4.43
2019-09-17 20:00:00,59.94,0.0,42.27,0.52,clear-night,275.5,,0.0,0.0,,1011.53,Clear,59.94,0,7.107,131,4.34,2.87
2019-09-17 21:00:00,57.62,0.0,42.22,0.56,clear-night,276.1,,0.0,0.0,,1011.49,Clear,57.62,0,6.187,144,5.29,3.44
2019-09-17 22:00:00,56.37,0.0,41.23,0.57,clear-night,276.7,,0.0,0.0,,1011.79,Clear,56.37,0,6.775,159,6.93,4.02
2019-09-17 23:00:00,55.59,0.0,40.56,0.57,clear-night,277.1,,0.0,0.0,,1011.58,Clear,55.59,0,6.387,153,7.2,3.96
2019-09-18 00:00:00,54.92,0.0,39.86,0.57,clear-night,277.2,,0.0,0.0,,1012.09,Clear,54.92,0,8.793,128,7.64,4.11
2019-09-18 01:00:00,54.29,0.02,39.43,0.57,clear-day,276.5,,0.0,0.0,,1012.95,Clear,54.29,0,5.78,125,6.39,3.12
2019-09-18 02:00:00,57.75,0.03,40.67,0.53,clear-day,276.7,,0.0,0.0,,1013.54,Clear,57.75,0,2.192,46,4.58,2.5
2019-09-18 03:00:00,62.74,0.04,39.72,0.43,fog,275.5,,0.0,0.0,,1015.42,Foggy,62.74,2,1.9,71,6.24,3.34
2019-09-18 04:00:00,67.0,0.11,37.35,0.34,fog,274.4,,0.0,0.0,,1014.78,Foggy,67.0,4,1.495,95,10.7,6.34
2019-09-18 05:00:00,69.66,0.02,34.61,0.27,clear-day,273.3,,0.0,0.0,,1013.82,Clear,69.66,6,6.007,91,13.7,7.73
2019-09-18 06:00:00,73.07,0.19,33.22,0.23,partly-cloudy-day,275.0,,0.0,0.0,,1013.48,Partly Cloudy,73.07,7,7.722,88,14.26,8.39
2019-09-18 07:00:00,75.52,0.12,34.49,0.22,clear-day,275.0,,0.0,0.0,,1013.06,Clear,75.52,8,8.12,76,14.91,8.37
2019-09-18 08:00:00,77.29,0.44,35.92,0.22,partly-cloudy-day,275.0,,0.0,0.0,,1011.97,Partly Cloudy,77.29,6,7.004,61,13.18,7.26
2019-09-18 09:00:00,75.91,0.52,36.65,0.24,partly-cloudy-day,274.9,,0.0,0.0,,1011.54,Mostly Cloudy,75.91,5,8.417,19,13.15,6.97
2019-09-18 10:00:00,76.51,0.67,37.52,0.24,partly-cloudy-day,274.8,,0.0,0.0,,1011.28,Mostly Cloudy,76.51,3,7.976,349,13.84,7.78
2019-09-18 11:00:00,77.46,0.26,38.02,0.24,partly-cloudy-day,274.6,,0.0,0.0,,1010.12,Partly Cloudy,77.46,1,8.225,1,12.46,7.0
2019-09-18 12:00:00,76.34,0.4,38.03,0.25,partly-cloudy-day,274.3,,0.0,0.0,,1012.03,Partly Cloudy,76.34,0,8.723,335,12.42,7.58
2019-09-18 13:00:00,73.17,0.42,37.76,0.28,partly-cloudy-day,272.3,,0.0,0.0,,1012.72,Partly Cloudy,73.17,0,7.708,323,8.96,5.94
2019-09-18 14:00:00,70.24,0.4,38.35,0.31,partly-cloudy-night,272.7,,0.0,0.0,,1012.69,Partly Cloudy,70.24,0,7.386,304,7.03,5.4
2019-09-18 15:00:00,68.08,0.4,39.21,0.35,partly-cloudy-night,272.9,,0.0,0.0,,1012.21,Partly Cloudy,68.08,0,8.528,316,5.51,3.33
2019-09-18 16:00:00,65.24,0.59,39.92,0.39,partly-cloudy-night,272.9,,0.0,0.0,,1012.87,Mostly Cloudy,65.24,0,9.614,297,3.48,2.74
2019-09-18 17:00:00,63.23,0.07,40.61,0.43,clear-night,272.9,,0.0,0.0,,1012.78,Clear,63.23,0,8.82,255,4.16,3.18
2019-09-18 18:00:00,61.22,0.0,41.17,0.48,clear-night,272.8,,0.0,0.0,,1011.98,Clear,61.22,0,8.694,285,4.03,2.67
2019-09-18 19:00:00,59.28,0.0,40.94,0.51,clear-night,272.0,,0.0,0.0,,1011.41,Clear,59.28,0,9.413,288,3.61,2.61
2019-09-18 20:00:00,57.96,0.0,41.31,0.54,clear-night,270.9,,0.0,0.0,,1010.84,Clear,57.96,0,8.902,299,4.41,2.56
2019-09-18 21:00:00,56.58,0.0,41.15,0.56,clear-night,270.1,,0.0,0.0,,1010.6,Clear,56.58,0,8.433,315,4.98,3.4
2019-09-18 22:00:00,55.5,0.0,40.92,0.58,clear-night,269.6,,0.0,0.0,,1009.89,Clear,55.5,0,7.083,300,5.67,3.63
2019-09-18 23:00:00,53.37,0.0,41.11,0.63,clear-night,269.4,,0.0,0.0,,1010.34,Clear,53.37,0,7.859,298,4.86,2.81
2019-09-19 00:00:00,52.7,0.0,40.85,0.64,clear-night,269.6,,0.0,0.0,,1011.61,Clear,52.7,0,6.931,280,4.54,2.62
2019-09-19 01:00:00,52.4,0.02,40.42,0.64,clear-day,268.9,,0.0,0.0,,1011.95,Clear,52.4,0,6.853,241,3.62,2.55
2019-09-19 02:00:00,56.88,0.01,40.9,0.55,clear-day,268.0,,0.0,0.0,,1011.81,Clear,56.88,0,7.406,196,3.59,2.34
2019-09-19 03:00:00,63.78,0.0,41.11,0.43,clear-day,267.2,,0.0,0.0,,1011.44,Clear,63.78,2,7.136,359,3.84,2.13
2019-09-19 04:00:00,68.79,0.0,41.16,0.37,clear-day,266.5,,0.0,0.0,,1011.28,Clear,68.79,4,7.073,65,5.75,3.18
2019-09-19 05:00:00,72.44,0.01,40.8,0.32,clear-day,266.0,,0.0,0.0,,1010.38,Clear,72.44,6,6.62,81,8.09,4.26
2019-09-19 06:00:00,75.74,0.09,40.66,0.28,clear-day,266.2,,0.0,0.0,,1009.95,Clear,75.74,7,5.968,67,8.25,4.66
2019-09-19 07:00:00,79.28,0.11,39.47,0.24,clear-day,266.4,,0.0,0.0,,1008.53,Clear,79.28,8,6.986,61,9.67,5.84
2019-09-19 08:00:00,81.58,0.19,36.58,0.2,partly-cloudy-day,266.8,,0.0,0.0,,1008.09,Partly Cloudy,81.58,7,7.029,43,11.3,6.08
2019-09-19 09:00:00,83.62,0.17,36.11,0.18,partly-cloudy-day,267.1,,0.0,0.0,,1007.35,Partly Cloudy,83.62,5,7.904,40,11.29,5.23
2019-09-19 10:00:00,84.81,0.05,36.55,0.18,clear-day,267.3,,0.0,0.0,,1005.94,Clear,84.81,3,8.001,40,12.13,5.79
2019-09-19 11:00:00,84.19,0.09,36.3,0.18,clear-day,267.3,,0.0,0.0,,1005.23,Clear,84.19,1,8.0,25,10.26,4.97
2019-09-19 12:00:00,81.91,0.15,38.02,0.21,partly-cloudy-day,267.2,,0.0,0.0,,1005.38,Partly Cloudy,81.91,0,7.011,8,9.5,5.45
2019-09-19 13:00:00,77.22,0.14,39.9,0.26,partly-cloudy-night,271.3,,0.0,0.0,,1005.58,Partly Cloudy,77.22,0,7.607,335,10.27,6.5
2019-09-19 14:00:00,73.2,0.19,39.97,0.3,partly-cloudy-night,270.8,,0.0,0.0,,1006.1,Partly Cloudy,73.2,0,6.081,287,6.09,3.67
2019-09-19 15:00:00,71.81,0.21,41.07,0.33,partly-cloudy-night,270.6,,0.0,0.0,,1006.08,Partly Cloudy,71.81,0,7.517,251,5.2,3.85
2019-09-19 16:00:00,69.97,0.09,44.67,0.4,clear-night,271.4,,0.0,0.0,,1005.69,Clear,69.97,0,9.68,154,12.66,7.53
2019-09-19 17:00:00,68.73,0.0,47.41,0.47,clear-night,272.5,,0.0,0.0,,1005.43,Clear,68.73,0,9.569,147,14.65,8.13
2019-09-19 18:00:00,66.65,0.0,47.7,0.51,clear-night,272.4,,0.0,0.0,,1004.6,Clear,66.65,0,9.325,143,13.98,6.13
2019-09-19 19:00:00,65.46,0.0,47.16,0.52,clear-night,272.2,,0.0,0.0,,1003.97,Clear,65.46,0,9.336,153,13.27,6.21
2019-09-19 20:00:00,64.4,0.07,46.81,0.53,clear-night,271.7,,0.0,0.0,,1003.83,Clear,64.4,0,9.49,177,10.8,5.38
2019-09-19 21:00:00,62.8,0.01,45.23,0.53,clear-night,271.3,,0.0,0.0,,1003.56,Clear,62.8,0,9.508,187,6.38,4.25
2019-09-19 22:00:00,62.49,0.05,45.37,0.53,clear-night,271.1,,0.0,0.0,,1003.36,Clear,62.49,0,9.582,175,6.32,4.44
2019-09-19 23:00:00,60.85,0.05,44.48,0.55,clear-night,271.1,,0.0,0.0,,1003.35,Clear,60.85,0,9.842,1,6.86,4.62
2019-09-20 00:00:00,60.09,0.15,45.11,0.58,partly-cloudy-night,269.3,,0.0,0.0,,1003.44,Partly Cloudy,60.09,0,9.433,274,5.59,3.08
2019-09-20 01:00:00,58.95,0.22,44.82,0.59,partly-cloudy-day,269.7,,0.0,0.0,,1004.14,Partly Cloudy,58.95,0,6.94,231,5.49,3.91
2019-09-20 02:00:00,63.17,0.09,46.03,0.54,clear-day,270.6,,0.0,0.0,,1004.6,Clear,63.17,0,7.837,128,3.45,2.41
2019-09-20 03:00:00,69.33,0.09,44.4,0.41,clear-day,271.3,,0.0,0.0,,1004.57,Clear,69.33,2,8.022,136,5.35,2.89
2019-09-20 04:00:00,75.13,0.02,41.28,0.3,clear-day,272.0,,0.0,0.0,,1003.09,Clear,75.13,4,8.109,148,8.95,4.27
2019-09-20 05:00:00,78.93,0.04,37.88,0.23,clear-day,272.5,,0.0,0.0,,1002.94,Clear,78.93,6,8.302,158,13.88,6.11
2019-09-20 06:00:00,81.64,0.02,34.53,0.18,clear-day,274.3,,0.0,0.0,,1002.56,Clear,81.64,7,8.109,138,14.64,6.62
2019-09-20 07:00:00,83.66,0.21,30.08,0.14,partly-cloudy-day,273.7,,0.0,0.0,,1001.32,Partly Cloudy,83.66,7,7.537,142,17.73,7.65
2019-09-20 08:00:00,84.45,0.25,28.4,0.13,partly-cloudy-day,272.5,,0.0,0.0,,999.74,Partly Cloudy,84.45,6,7.921,161,19.51,8.57
2019-09-20 09:00:00,85.02,0.09,28.8,0.13,clear-day,272.0,,0.0,0.0,,999.44,Clear,85.02,5,6.935,171,22.19,9.51
2019-09-20 10:00:00,84.98,0.4,29.09,0.13,partly-cloudy-day,272.8,,0.0,0.0,,999.31,Partly Cloudy,84.98,3,7.803,160,22.25,9.84
2019-09-20 11:00:00,84.43,0.22,27.08,0.12,partly-cloudy-day,274.2,,0.0,0.0,,999.89,Partly Cloudy,84.43,1,7.833,211,20.69,9.87
2019-09-20 12:00:00,82.38,0.06,29.81,0.15,clear-day,282.7,,0.0,0.0,,1000.4,Clear,82.38,0,8.113,200,16.15,7.96
2019-09-20 13:00:00,79.15,0.31,30.34,0.17,partly-cloudy-night,284.0,,0.0,0.0,,1000.88,Partly Cloudy,79.15,0,8.14,220,12.08,6.75
2019-09-20 14:00:00,75.84,0.03,27.77,0.17,clear-night,284.3,,0.0,0.0,,1001.12,Clear,75.84,0,8.117,250,12.49,6.03
2019-09-20 15:00:00,73.06,0.03,28.63,0.19,clear-night,284.7,,0.0,0.0,,1003.07,Clear,73.06,0,7.493,278,20.36,9.39
2019-09-20 16:00:00,70.63,0.0,27.54,0.2,clear-night,285.6,,0.0,0.0,,1003.94,Clear,70.63,0,5.726,263,16.32,6.3
2019-09-20 17:00:00,68.66,0.0,26.62,0.21,clear-night,286.5,,0.0,0.0,,1004.7,Clear,68.66,0,7.539,260,12.9,5.55
2019-09-20 18:00:00,66.96,0.0,25.08,0.2,clear-night,287.9,,0.0,0.0,,1005.9,Clear,66.96,0,7.132,232,10.75,4.97
2019-09-20 19:00:00,63.59,0.0,26.28,0.24,clear-night,288.3,,0.0,0.0,,1006.93,Clear,63.59,0,8.413,269,8.5,4.97
2019-09-20 20:00:00,61.09,0.0,26.0,0.26,clear-night,288.5,,0.0,0.0,,1007.42,Clear,61.09,0,8.613,147,6.98,4.59
2019-09-20 21:00:00,58.64,0.0,27.26,0.3,clear-night,288.7,,0.0,0.0,,1007.81,Clear,58.64,0,8.671,95,5.17,3.07
2019-09-20 22:00:00,56.56,0.0,28.47,0.34,clear-night,289.3,,0.0,0.0,,1008.11,Clear,56.56,0,9.844,182,4.73,3.17
2019-09-20 23:00:00,55.08,0.0,28.54,0.36,clear-night,289.8,,0.0,0.0,,1009.12,Clear,55.08,0,9.26,223,4.94,3.48
2019-09-21 00:00:00,53.49,0.0,29.13,0.39,clear-night,288.2,,0.0,0.0,,1010.18,Clear,53.49,0,7.523,168,5.64,3.81
2019-09-21 01:00:00,51.96,0.0,29.1,0.41,clear-day,288.2,,0.0,0.0,,1010.46,Clear,51.96,0,7.38,201,4.78,2.71
2019-09-21 02:00:00,55.95,0.02,30.78,0.38,clear-day,288.2,,0.0,0.0,,1011.56,Clear,55.95,0,6.873,203,4.78,2.52
2019-09-21 03:00:00,61.22,0.0,31.93,0.33,clear-day,288.0,,0.0,0.0,,1011.13,Clear,61.22,2,6.456,141,5.78,3.52
2019-09-21 04:00:00,66.05,0.01,32.04,0.28,clear-day,287.2,,0.0,0.0,,1010.93,Clear,66.05,3,6.685,126,8.06,4.68
2019-09-21 05:00:00,69.37,0.04,30.84,0.24,clear-day,285.9,,0.0,0.0,,1010.22,Clear,69.37,5,7.92,111,10.33,5.31
2019-09-21 06:00:00,72.74,0.09,29.27,0.2,clear-day,287.8,,0.0,0.0,,1009.63,Clear,72.74,7,8.519,91,9.52,5.25
2019-09-21 07:00:00,75.0,0.06,26.08,0.16,clear-day,286.6,,0.0,0.0,,1008.78,Clear,75.0,7,8.372,54,10.67,6.47
2019-09-21 08:00:00,75.12,0.23,26.17,0.16,partly-cloudy-day,285.2,,0.0,0.0,,1007.87,Partly Cloudy,75.12,6,8.335,40,12.19,7.3
2019-09-21 09:00:00,74.22,0.7,27.75,0.18,partly-cloudy-day,284.4,,0.0,0.0,,1007.48,Mostly Cloudy,74.22,4,8.273,25,13.21,9.16
2019-09-21 10:00:00,73.47,0.82,28.8,0.19,partly-cloudy-day,284.9,,0.0,0.0,,1007.48,Mostly Cloudy,73.47,2,6.745,0,16.64,10.98
2019-09-21 11:00:00,71.69,0.75,29.54,0.21,partly-cloudy-day,286.1,,0.0,0.0,,1007.59,Mostly Cloudy,71.69,1,6.752,359,20.2,12.48
2019-09-21 12:00:00,69.14,0.75,30.62,0.24,partly-cloudy-day,286.8,,0.0,0.0,,1010.03,Mostly Cloudy,69.14,0,4.511,356,21.41,12.87
2019-09-21 13:00:00,67.21,0.69,31.39,0.26,partly-cloudy-night,287.1,,0.0,0.0,,1011.9,Mostly Cloudy,67.21,0,5.693,0,16.98,9.26
2019-09-21 14:00:00,64.9,0.87,34.51,0.32,partly-cloudy-night,287.4,,0.0,0.0,,1012.87,Mostly Cloudy,64.9,0,7.354,15,17.12,10.75
2019-09-21 15:00:00,59.43,0.81,39.28,0.47,partly-cloudy-night,288.1,,0.0,0.0,,1013.92,Mostly Cloudy,59.43,0,8.244,38,20.17,9.59
2019-09-21 16:00:00,54.61,0.89,42.23,0.63,cloudy,289.6,,0.0005,0.07,rain,1015.08,Overcast,54.61,0,7.112,26,14.03,7.32
2019-09-21 17:00:00,52.41,0.85,45.0,0.76,partly-cloudy-night,291.6,,0.0,0.0,,1015.34,Mostly Cloudy,52.41,0,8.64,313,7.75,3.89
2019-09-21 18:00:00,51.17,0.55,44.73,0.79,partly-cloudy-night,295.9,,0.0,0.0,,1014.28,Mostly Cloudy,51.17,0,9.611,228,5.31,2.89
2019-09-21 19:00:00,50.02,0.1,44.04,0.8,clear-night,297.3,,0.0,0.0,,1013.73,Clear,50.02,0,9.571,235,3.01,2.1
2019-09-21 20:00:00,48.91,0.07,43.23,0.81,clear-night,298.0,,0.0,0.0,,1013.52,Clear,48.91,0,8.474,229,2.97,2.4
